obj_id,true_class,cluster_id,mapped_class
1237678858476847616,STAR,2,GALAXY
1237663478724166656,GALAXY,2,GALAXY
1237680262925320448,GALAXY,2,GALAXY
1237660751945990656,STAR,2,GALAXY
1237657401337577984,GALAXY,2,GALAXY
1237666246297190656,QSO,1,QSO
1237673709868024576,GALAXY,2,GALAXY
1237662194526519808,STAR,2,GALAXY
1237662194527502592,QSO,1,QSO
1237671125369946880,GALAXY,2,GALAXY
1237661972268581120,QSO,1,QSO
1237665126937920000,GALAXY,2,GALAXY
1237657608575975680,QSO,1,QSO
1237655108370498304,GALAXY,2,GALAXY
1237666211929851904,STAR,2,GALAXY
1237667538011554048,GALAXY,0,GALAXY
1237667537996678144,STAR,2,GALAXY
1237661971725484288,GALAXY,2,GALAXY
1237664817673404672,GALAXY,2,GALAXY
1237652944786817792,GALAXY,2,GALAXY
1237666184568308480,GALAXY,2,GALAXY
1237670961090330880,STAR,0,GALAXY
1237661972252525312,STAR,2,GALAXY
1237662268080915200,QSO,1,QSO
1237678439702725376,GALAXY,2,GALAXY
1237680122252427776,GALAXY,2,GALAXY
1237654606395474432,GALAXY,2,GALAXY
1237660961326433024,GALAXY,2,GALAXY
1237660961329774848,GALAXY,0,GALAXY
1237664879951283200,GALAXY,2,GALAXY
1237660961330365184,GALAXY,2,GALAXY
1237660961329840384,GALAXY,0,GALAXY
1237678858476388352,QSO,1,QSO
1237678858479796480,QSO,2,GALAXY
1237662341085921536,GALAXY,0,GALAXY
1237678858475209216,GALAXY,2,GALAXY
1237678858481369344,GALAXY,2,GALAXY
1237661435387772928,GALAXY,2,GALAXY
1237663782591136256,GALAXY,2,GALAXY
1237663478721807872,GALAXY,2,GALAXY
1237650370484306176,QSO,1,QSO
1237650370473951488,QSO,1,QSO
1.237662341093e+18,GALAXY,2,GALAXY
1237678858463871232,QSO,1,QSO
1237657589786018304,STAR,2,GALAXY
1.237680272036e+18,GALAXY,2,GALAXY
1237663478726460160,QSO,1,QSO
1237678858483597568,GALAXY,2,GALAXY
1237666210854535936,STAR,2,GALAXY
1237657401341838080,GALAXY,2,GALAXY
1237666434188248576,GALAXY,2,GALAXY
1237666434188248576,GALAXY,2,GALAXY
1237667538011422720,QSO,0,GALAXY
1237667538012012544,STAR,0,GALAXY
1237652944786686464,GALAXY,2,GALAXY
1237663478724690432,GALAXY,0,GALAXY
1237663478721937920,GALAXY,0,GALAXY
1237679998237737984,GALAXY,2,GALAXY
1237667430099976448,GALAXY,0,GALAXY
1237667430101024768,QSO,0,GALAXY
1237651538722554112,GALAXY,0,GALAXY
1237654879664865792,GALAXY,2,GALAXY
1237654879665259264,GALAXY,2,GALAXY
1237653652375405056,GALAXY,2,GALAXY
1237653652377043200,GALAXY,2,GALAXY
1237678622244864512,GALAXY,2,GALAXY
1237657589783658752,GALAXY,0,GALAXY
1237668294984728576,GALAXY,0,GALAXY
1237678858477240832,QSO,1,QSO
1237662342166348032,STAR,0,GALAXY
1237653665257292288,GALAXY,2,GALAXY
1237653665261027584,GALAXY,0,GALAXY
1237660961324990720,GALAXY,2,GALAXY
1237660961327677952,GALAXY,0,GALAXY
1237667431716487424,STAR,2,GALAXY
1237654879664079360,GALAXY,2,GALAXY
1237654879666766080,GALAXY,0,GALAXY
1237653652374487808,GALAXY,2,GALAXY
1.23766835404e+18,STAR,0,GALAXY
1237662341088674304,GALAXY,2,GALAXY
1237680272038691840,GALAXY,2,GALAXY
1237657589785624832,QSO,1,QSO
1237657589775073792,STAR,2,GALAXY
1237680246807855872,GALAXY,2,GALAXY
1237680246808117760,GALAXY,2,GALAXY
1237680246808380160,GALAXY,2,GALAXY
1237652944786817280,QSO,1,QSO
1237650370476573184,STAR,2,GALAXY
1237680272038626304,GALAXY,2,GALAXY
1237678858484449536,QSO,0,GALAXY
1237657401345049344,GALAXY,2,GALAXY
1237657401334891008,GALAXY,0,GALAXY
1237657401344852224,GALAXY,0,GALAXY
1237657401336398336,GALAXY,2,GALAXY
1237661924478616320,STAR,2,GALAXY
1237680122246398720,GALAXY,2,GALAXY
1237680122246595072,GALAXY,2,GALAXY
1237678618488537600,QSO,2,GALAXY
1237661972269236224,STAR,0,GALAXY
1237667538013192192,QSO,1,QSO
1237657608567456000,QSO,1,QSO
1237680246804840960,GALAXY,2,GALAXY
1237652944786555136,GALAXY,0,GALAXY
1237680262926958848,GALAXY,2,GALAXY
1237679998236688896,GALAXY,2,GALAXY
1237679998237081856,GALAXY,2,GALAXY
1237661971722404096,GALAXY,0,GALAXY
1237661971728368640,GALAXY,2,GALAXY
1237680272037839360,GALAXY,0,GALAXY
1237680272034759680,STAR,2,GALAXY
1237680272035349248,GALAXY,2,GALAXY
1237680272035415040,GALAXY,2,GALAXY
1237680272041247488,STAR,2,GALAXY
1237678858481369344,GALAXY,0,GALAXY
1237678858452926720,GALAXY,2,GALAXY
1237678622245061632,GALAXY,2,GALAXY
1237665534932353536,STAR,0,GALAXY
1237665534931632384,STAR,0,GALAXY
1237667430102139648,GALAXY,2,GALAXY
1237663782589432832,GALAXY,2,GALAXY
1237662336799081728,GALAXY,2,GALAXY
1237660961327939840,GALAXY,2,GALAXY
1237680272039936512,GALAXY,2,GALAXY
1237662341087625728,GALAXY,0,GALAXY
1237662341093392896,GALAXY,0,GALAXY
1237662341085462784,GALAXY,0,GALAXY
1237650370481815808,STAR,2,GALAXY
1237650370486272000,STAR,0,GALAXY
1237662341086969856,GALAXY,0,GALAXY
1237662341088542976,GALAXY,0,GALAXY
1237680241455726592,GALAXY,0,GALAXY
1237657589785493760,QSO,1,QSO
1237657589785952512,QSO,1,QSO
1237680272038560512,GALAXY,2,GALAXY
1237678860076450304,QSO,1,QSO
1237678858457711360,GALAXY,2,GALAXY
1237678858473832704,GALAXY,2,GALAXY
1237663478724034816,GALAXY,0,GALAXY
1237662341084086528,GALAXY,2,GALAXY
1237662341091688704,GALAXY,0,GALAXY
1237662341082972416,GALAXY,0,GALAXY
1237662341081596160,GALAXY,0,GALAXY
1237680311227187456,STAR,0,GALAXY
1237657401343017728,GALAXY,2,GALAXY
1237666434191590144,GALAXY,2,GALAXY
1237657401345901056,GALAXY,2,GALAXY
1237657401340854528,GALAXY,2,GALAXY
1237678824636416000,QSO,1,QSO
1237661958297748224,GALAXY,2,GALAXY
1237678618486637312,QSO,1,QSO
1237678879949324544,QSO,1,QSO
1237665126926320128,GALAXY,2,GALAXY
1237657608577089792,STAR,0,GALAXY
1237651714798846208,QSO,1,QSO
1237667537996743168,STAR,0,GALAXY
1237667538000020224,GALAXY,2,GALAXY
1237678622244930560,GALAXY,2,GALAXY
1237678619039367168,GALAXY,2,GALAXY
1237670961086201856,STAR,0,GALAXY
1237654879664538112,GALAXY,2,GALAXY
1237653652373766912,GALAXY,2,GALAXY
1237672816510960128,QSO,2,GALAXY
1237672816514760960,STAR,0,GALAXY
1237671256369135616,STAR,0,GALAXY
1237661972270481920,STAR,2,GALAXY
1237679503255077120,QSO,1,QSO
1237657589784707328,GALAXY,0,GALAXY
1237657589780643840,GALAXY,0,GALAXY
1237665441525137664,GALAXY,0,GALAXY
1237680297269527040,STAR,2,GALAXY
1237678439702462720,GALAXY,2,GALAXY
1237660961327088384,QSO,2,GALAXY
1237664879951086592,GALAXY,2,GALAXY
1237664879951217152,GALAXY,1,QSO
1237660961325318400,GALAXY,0,GALAXY
1237667431716290560,QSO,1,QSO
1237667431717011968,STAR,2,GALAXY
1237667431717732352,STAR,2,GALAXY
1237678858482942464,GALAXY,2,GALAXY
1237680272039478016,GALAXY,2,GALAXY
1237662341087297792,GALAXY,0,GALAXY
1237678858463805952,QSO,1,QSO
1237680272041902336,GALAXY,0,GALAXY
1237680272034759936,QSO,1,QSO
1237666210854666496,STAR,0,GALAXY
1237657401335874048,GALAXY,2,GALAXY
1237666434186937856,GALAXY,2,GALAXY
1237666434192310784,GALAXY,2,GALAXY
1237657401344328192,GALAXY,2,GALAXY
1237652944786227456,STAR,0,GALAXY
1237655691937120512,QSO,1,QSO
1237659161733825536,GALAXY,2,GALAXY
1237673705043264000,GALAXY,2,GALAXY
1237671125379252736,GALAXY,2,GALAXY
1237665126937920256,GALAXY,2,GALAXY
1237657608575189248,STAR,2,GALAXY
1237655108371415296,GALAXY,2,GALAXY
1237654606399275776,GALAXY,2,GALAXY
1237662341088412160,GALAXY,0,GALAXY
1237662341082448128,GALAXY,0,GALAXY
1237667430099845376,GALAXY,0,GALAXY
1237667430099910912,GALAXY,0,GALAXY
1237679998237147648,GALAXY,2,GALAXY
1237679998237803008,GALAXY,2,GALAXY
1237670961086660864,STAR,2,GALAXY
1237662336790823168,GALAXY,0,GALAXY
1237668332031639808,QSO,1,QSO
1237678597552668928,QSO,1,QSO
1237663782589301504,GALAXY,2,GALAXY
1237663782593691904,GALAXY,0,GALAXY
1237678860075008512,STAR,2,GALAXY
1237668495777727232,GALAXY,2,GALAXY
1237658304352486400,GALAXY,2,GALAXY
1237679504315646464,GALAXY,2,GALAXY
1237679504316236288,GALAXY,2,GALAXY
1237679504319775232,GALAXY,2,GALAXY
1237667538545344512,STAR,0,GALAXY
1237651539798851840,GALAXY,0,GALAXY
1237657589777236480,GALAXY,2,GALAXY
1237678598096093696,QSO,1,QSO
1237678858476192256,QSO,1,QSO
1237678858476585216,QSO,1,QSO
1237662341083431168,GALAXY,0,GALAXY
1237678858465771776,GALAXY,0,GALAXY
1237680241454809088,GALAXY,0,GALAXY
1237657589785690368,QSO,1,QSO
1237673703971095296,GALAXY,2,GALAXY
1237658423548772864,GALAXY,2,GALAXY
1237658423540187648,GALAXY,2,GALAXY
1237658423539467264,GALAXY,2,GALAXY
1237658423540449792,GALAXY,2,GALAXY
1237658423543660544,GALAXY,2,GALAXY
1237663478724886528,GALAXY,0,GALAXY
1237662341084348928,GALAXY,2,GALAXY
1237662341083955456,GALAXY,0,GALAXY
1237662341083365376,GALAXY,0,GALAXY
1237660961324925184,GALAXY,2,GALAXY
1237650370485027072,QSO,1,QSO
1237680272034825728,QSO,1,QSO
1237680272034300672,GALAXY,2,GALAXY
1237678858453321216,GALAXY,2,GALAXY
1237659326017504256,GALAXY,2,GALAXY
1237680311237017856,QSO,1,QSO
1237680311226401024,QSO,1,QSO
1237657401336660224,GALAXY,0,GALAXY
1237657401343213824,GALAXY,2,GALAXY
1237657401342492928,GALAXY,2,GALAXY
1237657401346162944,GALAXY,0,GALAXY
1237678439702724864,GALAXY,2,GALAXY
1237678439702921728,GALAXY,2,GALAXY
1237655108363354624,GALAXY,2,GALAXY
1237667536919330816,STAR,0,GALAXY
1237667536923329024,STAR,0,GALAXY
1237663788497633280,QSO,1,QSO
1237663788497633280,STAR,2,GALAXY
1237652944787144704,GALAXY,0,GALAXY
1237665126926844416,GALAXY,2,GALAXY
1237657401335415808,GALAXY,2,GALAXY
1237653652377633024,QSO,2,GALAXY
1237659326020976896,GALAXY,2,GALAXY
1237662336795083008,GALAXY,0,GALAXY
1237678597544280576,QSO,1,QSO
1237672816513450240,STAR,0,GALAXY
1237679504315843584,GALAXY,2,GALAXY
1237665441521992192,GALAXY,2,GALAXY
1237651539784892416,GALAXY,0,GALAXY
1237666301627990272,QSO,1,QSO
1237678858463019008,STAR,0,GALAXY
1237660961325580288,GALAXY,0,GALAXY
1237660961326104832,STAR,2,GALAXY
1237660961326957056,GALAXY,2,GALAXY
1237660961323746304,GALAXY,2,GALAXY
1237680311226990592,STAR,2,GALAXY
1237666434189297152,GALAXY,2,GALAXY
1237666434191720960,GALAXY,2,GALAXY
1237657401341379072,GALAXY,2,GALAXY
1237680507725283328,STAR,2,GALAXY
1237678858475209216,GALAXY,2,GALAXY
1.237678858476e+18,GALAXY,2,GALAXY
1237678858452926976,GALAXY,2,GALAXY
1237663782600901376,GALAXY,2,GALAXY
1237662341088149760,GALAXY,0,GALAXY
1237650370487975936,QSO,1,QSO
1237680272038429440,STAR,2,GALAXY
1237663478726657024,GALAXY,2,GALAXY
1237680272034693888,GALAXY,2,GALAXY
1237678858467869184,GALAXY,2,GALAXY
1237678858483073792,GALAXY,2,GALAXY
1237678858483597568,GALAXY,2,GALAXY
1237663478721217024,GALAXY,0,GALAXY
1237662341087363328,GALAXY,0,GALAXY
1237654606394491136,GALAXY,0,GALAXY
1237651714799043328,QSO,1,QSO
1237655108358963712,GALAXY,0,GALAXY
1237661971723780352,GALAXY,0,GALAXY
1237661971725353216,GALAXY,0,GALAXY
1237664817673273856,GALAXY,2,GALAXY
1237664817675633408,GALAXY,2,GALAXY
1237664817675764224,GALAXY,2,GALAXY
1237667430099714816,GALAXY,2,GALAXY
1237679998236951552,GALAXY,2,GALAXY
1237678597549064448,QSO,1,QSO
1237653652377829632,GALAXY,0,GALAXY
1237653652374618368,GALAXY,2,GALAXY
1237653665249100288,GALAXY,0,GALAXY
1237679503240069632,QSO,2,GALAXY
1237662302439276544,STAR,0,GALAXY
1237665534931239424,QSO,1,QSO
1237678598091440384,QSO,1,QSO
1237678598093734400,QSO,1,QSO
1237678598097731840,QSO,1,QSO
1237668332027184128,STAR,2,GALAXY
1237651539784171520,GALAXY,0,GALAXY
1237665128524284672,GALAXY,1,QSO
1237668354036072704,STAR,0,GALAXY
1237657589776384256,GALAXY,2,GALAXY
1237655108368793600,GALAXY,0,GALAXY
1237660961327022336,GALAXY,2,GALAXY
1237680272039608576,GALAXY,2,GALAXY
1237662341082710272,GALAXY,0,GALAXY
1237680507724431872,STAR,2,GALAXY
1237678858461249792,GALAXY,0,GALAXY
1237678858476323328,GALAXY,2,GALAXY
1237678858453254912,GALAXY,0,GALAXY
1237680246808314624,GALAXY,2,GALAXY
1237663478725477632,QSO,1,QSO
1237678858484056576,GALAXY,2,GALAXY
1237678858476650752,STAR,2,GALAXY
1237678858477699840,QSO,1,QSO
1237673709868221184,GALAXY,2,GALAXY
1237657401334825728,STAR,2,GALAXY
1237666434191328000,GALAXY,2,GALAXY
1237654606403863296,GALAXY,2,GALAXY
1237661971728564480,GALAXY,0,GALAXY
1237661971717751040,GALAXY,0,GALAXY
1237661971727909120,GALAXY,0,GALAXY
1237665126925861376,GALAXY,2,GALAXY
1237657608576893184,QSO,1,QSO
1237657608577286400,STAR,2,GALAXY
1237671125377286656,GALAXY,2,GALAXY
1237671125379908352,GALAXY,2,GALAXY
1237667538011816192,STAR,0,GALAXY
1237673709868286720,GALAXY,2,GALAXY
1237663478724886528,GALAXY,0,GALAXY
1237663478721872384,GALAXY,0,GALAXY
1237662341085069312,GALAXY,2,GALAXY
1237662341084086528,GALAXY,0,GALAXY
1237680272038888704,GALAXY,2,GALAXY
1237667536937222400,STAR,2,GALAXY
1237667430098600448,GALAXY,2,GALAXY
1237678622245258240,GALAXY,2,GALAXY
1237670961090789888,STAR,0,GALAXY
1237657589778809088,GALAXY,0,GALAXY
1237657401335350272,GALAXY,2,GALAXY
1237680333793657344,GALAXY,2,GALAXY
1237680333776356352,GALAXY,2,GALAXY
1237663782590546432,QSO,1,QSO
1237663782600508160,GALAXY,2,GALAXY
1237658304352027648,QSO,2,GALAXY
1237657589776384256,GALAXY,0,GALAXY
1237657589781103104,GALAXY,2,GALAXY
1237657589782544384,GALAXY,0,GALAXY
1237655108375019776,GALAXY,0,GALAXY
1237655108382294528,GALAXY,2,GALAXY
1237655108379017472,GALAXY,0,GALAXY
1237658423558144256,GALAXY,2,GALAXY
1237664879951152128,GALAXY,2,GALAXY
1237660961329906176,GALAXY,2,GALAXY
1237667431713865984,STAR,2,GALAXY
1237678858467934720,GALAXY,2,GALAXY
1237678858470031872,GALAXY,2,GALAXY
1237678858480452096,GALAXY,2,GALAXY
1237680272034825216,GALAXY,2,GALAXY
1237678858474946816,GALAXY,0,GALAXY
1237678597535500032,GALAXY,2,GALAXY
1237661435384496128,GALAXY,0,GALAXY
1237680272037250048,GALAXY,2,GALAXY
1237678860075598336,QSO,2,GALAXY
1237678860075991552,STAR,2,GALAXY
1237680241453891840,GALAXY,0,GALAXY
1237657589775860224,QSO,1,QSO
1237658423539597568,GALAXY,2,GALAXY
1237678858478551552,QSO,1,QSO
1237660635983118848,QSO,1,QSO
1237660751945990144,GALAXY,0,GALAXY
1237661434321175808,GALAXY,2,GALAXY
1237666434186936576,GALAXY,2,GALAXY
1237657608565293568,QSO,1,QSO
1237680246810477568,GALAXY,2,GALAXY
1237680272041771520,GALAXY,2,GALAXY
1237652944786621184,GALAXY,2,GALAXY
1237661971722600960,GALAXY,2,GALAXY
1237661971728171264,GALAXY,0,GALAXY
1237663478724821760,GALAXY,2,GALAXY
1237680262927024640,GALAXY,2,GALAXY
1237654879663358720,GALAXY,2,GALAXY
1237679998236754688,GALAXY,2,GALAXY
1237667430102794752,GALAXY,2,GALAXY
1237673809190191104,STAR,2,GALAXY
1237678858477634048,QSO,1,QSO
1237664673252638976,GALAXY,0,GALAXY
1237679477474722560,STAR,2,GALAXY
1237671939801743616,STAR,2,GALAXY
1237651539799507968,GALAXY,2,GALAXY
1237654948371956736,GALAXY,2,GALAXY
1237654948372742400,GALAXY,0,GALAXY
1237668294986694912,GALAXY,0,GALAXY
1237668332038258688,QSO,0,GALAXY
1237657589779792640,GALAXY,2,GALAXY
1237657589780054528,GALAXY,2,GALAXY
1237657589782479104,GALAXY,0,GALAXY
1237663478726591488,GALAXY,1,QSO
1237662341088216576,GALAXY,2,GALAXY
1237678595944284416,QSO,1,QSO
1237678595944809216,QSO,1,QSO
1237660961330954496,GALAXY,2,GALAXY
1237660961330233856,GALAXY,2,GALAXY
1237663478724428544,GALAXY,2,GALAXY
1237678858479993856,GALAXY,2,GALAXY
1237654879661786112,GALAXY,2,GALAXY
1237653652377239808,GALAXY,2,GALAXY
1237661435386068992,GALAXY,0,GALAXY
1237661435386921216,GALAXY,0,GALAXY
1237661435385676032,GALAXY,2,GALAXY
1237661435388821504,GALAXY,0,GALAXY
1237670961088692224,STAR,0,GALAXY
1237678598088229632,STAR,2,GALAXY
1237663478725739776,GALAXY,2,GALAXY
1237662341082972160,GALAXY,0,GALAXY
1237680272039543552,GALAXY,2,GALAXY
1237680311232036864,QSO,2,GALAXY
1.237657401344e+18,GALAXY,2,GALAXY
1237666434190410496,GALAXY,2,GALAXY
1237657401340330240,GALAXY,0,GALAXY
1237678858476585472,STAR,2,GALAXY
1237678858476716288,QSO,1,QSO
1237660635995701248,STAR,0,GALAXY
1237678879948603648,QSO,1,QSO
1237672763367489536,STAR,0,GALAXY
1237655108358767360,GALAXY,2,GALAXY
1237666211927950080,STAR,2,GALAXY
1237661971725615616,GALAXY,2,GALAXY
1237661971718471936,GALAXY,0,GALAXY
1237662341091557888,GALAXY,0,GALAXY
1237662341090771968,GALAXY,2,GALAXY
1237680262929645568,GALAXY,0,GALAXY
1237665534927896832,QSO,0,GALAXY
1237657589777170944,GALAXY,2,GALAXY
1237672816513253376,STAR,0,GALAXY
1237680272035873792,GALAXY,2,GALAXY
1237662341081530880,GALAXY,0,GALAXY
1237678858476585216,GALAXY,2,GALAXY
1237679504323117312,GALAXY,0,GALAXY
1.23767950433e+18,GALAXY,2,GALAXY
1.237662302436e+18,QSO,1,QSO
1237657589775532544,GALAXY,2,GALAXY
1237657589774876928,GALAXY,0,GALAXY
1237657589776057088,GALAXY,2,GALAXY
1237657589776122368,GALAXY,2,GALAXY
1237661387087610368,GALAXY,2,GALAXY
1237655108364599552,GALAXY,0,GALAXY
1237680246810936064,GALAXY,2,GALAXY
1237680246807462656,GALAXY,2,GALAXY
1237655691938955776,QSO,0,GALAXY
1237660961324138496,GALAXY,2,GALAXY
1237660961323745536,GALAXY,0,GALAXY
1237660961325842688,GALAXY,2,GALAXY
1237660961326039808,GALAXY,2,GALAXY
1237660961327350272,GALAXY,2,GALAXY
1237657401337774592,GALAXY,2,GALAXY
1237657401344983296,GALAXY,0,GALAXY
1237666434187789312,GALAXY,2,GALAXY
1237662341081792768,GALAXY,0,GALAXY
1237678858471604480,GALAXY,0,GALAXY
1237678858471800832,GALAXY,0,GALAXY
1237678858480713984,GALAXY,2,GALAXY
1237663782590873600,GALAXY,0,GALAXY
1237680241453892096,GALAXY,2,GALAXY
1237657589784707584,QSO,2,GALAXY
1237657589785231616,QSO,1,QSO
1237657589775335680,STAR,2,GALAXY
1237658423540318720,GALAXY,2,GALAXY
1237678858455811328,GALAXY,2,GALAXY
1237661924478222592,GALAXY,0,GALAXY
1237673705044050176,GALAXY,0,GALAXY
1237671125379187200,GALAXY,2,GALAXY
1237660636001993728,GALAXY,2,GALAXY
1237667537997725952,STAR,2,GALAXY
1237665126935167232,GALAXY,2,GALAXY
1237663478722855680,GALAXY,2,GALAXY
1237661971715850752,GALAXY,2,GALAXY
1237678622244733952,GALAXY,2,GALAXY
1237678622244733696,QSO,2,GALAXY
1237657589782282496,GALAXY,0,GALAXY
1237657589784118016,GALAXY,2,GALAXY
1237653652375798528,GALAXY,2,GALAXY
1237680333789725184,GALAXY,2,GALAXY
1237679998236688896,GALAXY,2,GALAXY
1237679998237475584,STAR,2,GALAXY
1237662336789250816,GALAXY,2,GALAXY
1237653665249494016,GALAXY,2,GALAXY
1.237653665255e+18,GALAXY,2,GALAXY
1237658423022452992,GALAXY,2,GALAXY
1237679477466006016,STAR,2,GALAXY
1237679477476622848,QSO,1,QSO
1237651539785154816,GALAXY,2,GALAXY
1237663478721283584,GALAXY,2,GALAXY
1237662341083365632,GALAXY,0,GALAXY
1237662341086773504,GALAXY,0,GALAXY
1.237662341093e+18,STAR,0,GALAXY
1237657589775335680,GALAXY,2,GALAXY
1237657589775729152,GALAXY,2,GALAXY
1237655108370432512,STAR,2,GALAXY
1237678860083462656,QSO,1,QSO
1237662341081726976,GALAXY,0,GALAXY
1237662341085856000,GALAXY,0,GALAXY
1237680507722793728,GALAXY,2,GALAXY
1237678598093799680,QSO,1,QSO
1237651539784696064,GALAXY,0,GALAXY
1237657589785362944,GALAXY,2,GALAXY
1237657589785494016,QSO,1,QSO
1237657589775794432,STAR,2,GALAXY
1237663478723772672,GALAXY,0,GALAXY
1237666434187919360,GALAXY,2,GALAXY
1237666434188050688,GALAXY,2,GALAXY
1237657401340199168,GALAXY,0,GALAXY
1237660961327743744,GALAXY,2,GALAXY
1237680272037052928,STAR,2,GALAXY
1237678858466820096,GALAXY,2,GALAXY
1237678858478617344,GALAXY,2,GALAXY
1237666210855716096,STAR,0,GALAXY
1237662268080849664,QSO,1,QSO
1237678439702855936,GALAXY,2,GALAXY
1237665126933856768,GALAXY,2,GALAXY
1237657608571912448,STAR,2,GALAXY
1237661971721945344,GALAXY,0,GALAXY
1237661971723124736,GALAXY,0,GALAXY
1237661971733151744,GALAXY,0,GALAXY
1237679998237213440,GALAXY,2,GALAXY
1237672816514826496,STAR,2,GALAXY
1237672816509256448,GALAXY,2,GALAXY
1237672816512139520,STAR,0,GALAXY
1237672816513319168,STAR,0,GALAXY
1237672816514498816,QSO,1,QSO
1237657589781102592,GALAXY,0,GALAXY
1237657589775139072,GALAXY,2,GALAXY
1237654879666504192,GALAXY,2,GALAXY
1237678597543035136,QSO,1,QSO
1237678597549457664,QSO,1,QSO
1237678860075663872,QSO,1,QSO
1237653665250280192,GALAXY,2,GALAXY
1237678858479927808,GALAXY,2,GALAXY
1237678858482418176,GALAXY,2,GALAXY
1237658206111596800,QSO,0,GALAXY
1237658206112449280,GALAXY,2,GALAXY
1237658206116119552,GALAXY,2,GALAXY
1237679477473083648,QSO,1,QSO
1237665441531035648,GALAXY,0,GALAXY
1237650762392666624,QSO,1,QSO
1237663478726525952,GALAXY,2,GALAXY
1237670961088233728,STAR,0,GALAXY
1237678595943497984,QSO,2,GALAXY
1237662268080915200,STAR,0,GALAXY
1237678439702462976,GALAXY,2,GALAXY
1237680122246398208,GALAXY,2,GALAXY
1237653652376715264,GALAXY,0,GALAXY
1237680272035742720,GALAXY,2,GALAXY
1237678860083527936,QSO,1,QSO
1237662341083758848,GALAXY,0,GALAXY
1237662341083104000,GALAXY,2,GALAXY
1237650370487976192,STAR,2,GALAXY
1237662341093196288,GALAXY,0,GALAXY
1237665128528937728,GALAXY,2,GALAXY
1237678598091833600,QSO,1,QSO
1237678598096879872,STAR,2,GALAXY
1237657589785231616,QSO,1,QSO
1237657589785690368,QSO,1,QSO
1237662341087166976,GALAXY,0,GALAXY
1237678595947233792,QSO,1,QSO
1237678858469966336,GALAXY,2,GALAXY
1237678597547360512,QSO,1,QSO
1237663478722986496,GALAXY,2,GALAXY
1237663478723182848,GALAXY,0,GALAXY
1237663478723248896,GALAXY,0,GALAXY
1237663478722135040,GALAXY,2,GALAXY
