obj_id,true_class,predicted_class,prob_STAR,prob_GALAXY,prob_QSO
1237657401336398336,GALAXY,GALAXY,0.0,0.99911,0.00089
1237667538013192192,QSO,QSO,0.0,0.0,1.0
1237661971722404096,GALAXY,GALAXY,0.0,0.99968,0.00032
1237661971728368640,GALAXY,GALAXY,0.0,0.999678,0.000322
1237680272034759680,STAR,STAR,0.996239,0.003761,0.0
1237678622245061632,GALAXY,GALAXY,0.003428,0.880613,0.115959
1237665534931632384,STAR,STAR,0.999858,0.000142,0.0
1237660961327939840,GALAXY,GALAXY,0.0,0.999972,2.8e-05
1237662341087625728,GALAXY,GALAXY,0.0,0.998802,0.001198
1237650370481815808,STAR,STAR,1.0,0.0,0.0
1237650370486272000,STAR,STAR,1.0,0.0,0.0
1237662341086969856,GALAXY,GALAXY,0.003333,0.994761,0.001906
1237680241455726592,GALAXY,GALAXY,0.0,0.999597,0.000403
1237657589785952512,QSO,QSO,0.0,0.003406,0.996594
1237678858457711360,GALAXY,GALAXY,0.0,0.999961,3.9e-05
1237662341084086528,GALAXY,GALAXY,0.0,0.987378,0.012622
1237680311227187456,STAR,STAR,1.0,0.0,0.0
1237666434191590144,GALAXY,GALAXY,0.0,0.996049,0.003951
1237657401340854528,GALAXY,GALAXY,0.0,0.999393,0.000607
1237651714798846208,QSO,QSO,0.0,0.0,1.0
1237678622244930560,GALAXY,GALAXY,6.6e-05,0.948771,0.051163
1237654879664538112,GALAXY,GALAXY,0.0,0.999483,0.000517
1237653652373766912,GALAXY,GALAXY,0.0,0.996183,0.003817
1237657589784707328,GALAXY,GALAXY,0.0,0.999799,0.000201
1237667431716290560,QSO,QSO,0.0,0.0,1.0
1237678858463805952,QSO,QSO,0.0,9.5e-05,0.999905
1237657401335874048,GALAXY,GALAXY,0.0,0.934868,0.065132
1237659161733825536,GALAXY,GALAXY,0.0,0.999639,0.000361
1237673705043264000,GALAXY,GALAXY,0.0,0.994358,0.005642
1237679998237803008,GALAXY,GALAXY,0.0,0.969314,0.030686
1237662336790823168,GALAXY,GALAXY,0.0,0.998631,0.001369
1237663782589301504,GALAXY,GALAXY,0.0,0.990815,0.009185
1237663782593691904,GALAXY,GALAXY,0.0,0.986667,0.013333
1237668495777727232,GALAXY,GALAXY,0.0,0.986694,0.013306
1237679504319775232,GALAXY,GALAXY,0.0,0.963541,0.036459
1237667538545344512,STAR,STAR,0.996667,0.003333,0.0
1237673703971095296,GALAXY,GALAXY,0.0,0.968292,0.031708
1237658423539467264,GALAXY,GALAXY,0.0,0.99295,0.00705
1237658423540449792,GALAXY,GALAXY,0.0,0.961818,0.038182
1237662341083955456,GALAXY,GALAXY,0.0,0.999471,0.000529
1237678858453321216,GALAXY,GALAXY,0.0,0.999463,0.000537
1237657401346162944,GALAXY,GALAXY,0.0,0.99953,0.00047
1237667536919330816,STAR,STAR,0.989778,0.010219,3e-06
1237667536923329024,STAR,STAR,0.996667,0.003333,0.0
1237662336795083008,GALAXY,GALAXY,0.0,0.98923,0.01077
1237678597544280576,QSO,QSO,0.0,0.004608,0.995392
1237679504315843584,GALAXY,GALAXY,0.0,0.994993,0.005007
1237678858463019008,STAR,STAR,1.0,0.0,0.0
1237660961326104832,STAR,STAR,1.0,0.0,0.0
1237666434189297152,GALAXY,GALAXY,0.0,0.993105,0.006895
1237680507725283328,STAR,STAR,0.986667,0.003333,0.01
1237678858475209216,GALAXY,GALAXY,0.0,0.999364,0.000636
1237678858452926976,GALAXY,GALAXY,0.0,0.999747,0.000253
1237680272038429440,STAR,STAR,0.999946,5.4e-05,0.0
1237680272034693888,GALAXY,GALAXY,0.0,0.981741,0.018259
1237662341087363328,GALAXY,GALAXY,0.0,0.954674,0.045326
1237664817675764224,GALAXY,GALAXY,0.0,0.979614,0.020386
1237679998236951552,GALAXY,GALAXY,0.0,0.996014,0.003986
1237678598093734400,QSO,QSO,0.0,0.103767,0.896233
1237678598097731840,QSO,QSO,0.0,1.3e-05,0.999987
1237654606403863296,GALAXY,GALAXY,0.0,0.996462,0.003538
1237657608576893184,QSO,QSO,0.0,0.006834,0.993166
1237671125377286656,GALAXY,GALAXY,0.0,0.950385,0.049615
1237671125379908352,GALAXY,GALAXY,0.0,0.989948,0.010052
1237662341084086528,GALAXY,GALAXY,0.0,0.992393,0.007607
1237680333776356352,GALAXY,GALAXY,0.0,0.998561,0.001439
1237655108379017472,GALAXY,GALAXY,0.0,0.99873,0.00127
1237658423558144256,GALAXY,GALAXY,0.0,0.99464,0.00536
1237678858480452096,GALAXY,GALAXY,0.0,0.996651,0.003349
1237678860075598336,QSO,QSO,0.003333,0.116515,0.880152
1237678860075991552,STAR,STAR,0.999994,6e-06,0.0
1237678858478551552,QSO,QSO,0.003333,0.016671,0.979996
1237652944786621184,GALAXY,GALAXY,0.0,0.998773,0.001227
1237664673252638976,GALAXY,GALAXY,0.003333,0.994879,0.001788
1237679477474722560,STAR,STAR,0.99,0.01,0.0
1237654948372742400,GALAXY,GALAXY,0.0,0.986317,0.013683
1237663478726591488,GALAXY,GALAXY,2.5e-05,0.989742,0.010233
1237678595944284416,QSO,QSO,0.003333,0.01016,0.986507
1237678595944809216,QSO,QSO,0.0,0.000402,0.999598
1237660961330954496,GALAXY,GALAXY,0.0,0.999799,0.000201
1237663478724428544,GALAXY,GALAXY,0.0,0.992005,0.007995
1237670961088692224,STAR,STAR,0.993333,0.006667,0.0
1237680272039543552,GALAXY,GALAXY,0.0,0.98273,0.01727
1237666434190410496,GALAXY,GALAXY,0.0,0.925966,0.074034
1237678858476585472,STAR,STAR,0.996667,0.003333,0.0
1237662341090771968,GALAXY,GALAXY,0.0,0.998237,0.001763
1237678858476585216,GALAXY,GALAXY,0.0,0.997828,0.002172
1237679504323117312,GALAXY,GALAXY,0.0,0.999112,0.000888
1.23767950433e+18,GALAXY,GALAXY,0.0,0.997797,0.002203
1237657589776057088,GALAXY,GALAXY,0.0,0.997188,0.002812
1237661387087610368,GALAXY,GALAXY,0.0,0.872519,0.127481
1237680246810936064,GALAXY,GALAXY,0.0,0.998956,0.001044
1237655691938955776,QSO,QSO,0.0,0.003333,0.996667
1237660961323745536,GALAXY,GALAXY,0.0,0.999576,0.000424
1237678858471800832,GALAXY,GALAXY,0.0,0.999618,0.000382
1237657589775335680,STAR,STAR,0.972638,0.027362,0.0
1237678858455811328,GALAXY,GALAXY,0.0,0.98965,0.01035
1237661924478222592,GALAXY,GALAXY,0.0,0.995663,0.004337
1237667537997725952,STAR,STAR,0.996638,0.003362,0.0
1237678622244733696,QSO,GALAXY,0.013333,0.829766,0.156901
1237653652375798528,GALAXY,GALAXY,0.0,0.998947,0.001053
1237679998236688896,GALAXY,GALAXY,0.0,0.94103,0.05897
1237653665249494016,GALAXY,GALAXY,0.0,0.999456,0.000544
1237658423022452992,GALAXY,GALAXY,0.0,0.864675,0.135325
1237657589775729152,GALAXY,GALAXY,0.0,0.996627,0.003373
1237678860083462656,QSO,QSO,0.0,0.025797,0.974203
1237657589785362944,GALAXY,QSO,0.0,0.35721,0.64279
1237657589775794432,STAR,STAR,1.0,0.0,0.0
1237680272037052928,STAR,STAR,0.996667,0.003333,0.0
1237658206111596800,QSO,GALAXY,0.0,0.879525,0.120475
1237662341083758848,GALAXY,GALAXY,0.0,0.996115,0.003885
1237678598096879872,STAR,STAR,1.0,0.0,0.0
1237678597547360512,QSO,QSO,0.0,0.003333,0.996667
1237663478723182848,GALAXY,GALAXY,0.0,0.998862,0.001138
1237678860064654080,STAR,STAR,0.98311,0.016886,3e-06
1237679998237017088,GALAXY,GALAXY,0.0,0.995909,0.004091
1237678860084904704,QSO,QSO,0.0,0.003333,0.996667
1237662341082775808,GALAXY,GALAXY,0.0,0.991798,0.008202
1237665567146639616,STAR,STAR,1.0,0.0,0.0
1237650370476114432,GALAXY,GALAXY,0.013333,0.698547,0.288119
1237663478724428032,GALAXY,GALAXY,0.02,0.788791,0.191209
1237680311233151488,GALAXY,GALAXY,0.006667,0.973333,0.02
1237661924479074304,GALAXY,GALAXY,0.0,0.999648,0.000352
1237657608573223168,QSO,QSO,0.0,6.3e-05,0.999937
1237680246814016000,GALAXY,GALAXY,0.0,0.966769,0.033231
1237665441515045376,GALAXY,GALAXY,0.0,0.999714,0.000286
1237662342166151680,STAR,STAR,0.995809,0.004191,0.0
1237650370488828672,STAR,STAR,1.0,0.0,0.0
1237662341087691008,GALAXY,GALAXY,0.0,0.996511,0.003489
1237663782597231104,GALAXY,GALAXY,1.2e-05,0.994878,0.00511
1237668332028232192,QSO,QSO,0.0,0.0,1.0
1237666301629235456,STAR,STAR,0.989377,0.007276,0.003347
1237657401336594944,GALAXY,GALAXY,0.0,0.999669,0.000331
1237661971724828928,GALAXY,GALAXY,0.0,0.999373,0.000627
1237657589781037312,GALAXY,GALAXY,0.0,0.998671,0.001329
1237680246813295104,GALAXY,GALAXY,0.0,0.987982,0.012018
1237667430101221888,GALAXY,GALAXY,9.7e-05,0.89055,0.109354
1237665534932812032,STAR,STAR,1.0,0.0,0.0
1237662533820416256,STAR,STAR,0.999934,6.6e-05,0.0
1237679504329670912,GALAXY,GALAXY,0.0,0.954296,0.045704
1237663782600180224,STAR,STAR,0.973305,0.023361,0.003333
1237650370483585280,GALAXY,GALAXY,0.003333,0.839266,0.157401
1237657589785100288,QSO,QSO,0.0,0.0,1.0
1237673709866058496,GALAXY,GALAXY,0.0,0.981678,0.018322
1237663788490490112,STAR,STAR,0.996667,0.003333,0.0
1237661971721158912,GALAXY,GALAXY,0.003333,0.992972,0.003695
1237679998237147392,GALAXY,GALAXY,0.0,0.999334,0.000666
1237665441520353536,GALAXY,GALAXY,0.0,0.9996,0.0004
1237678595946906112,QSO,QSO,0.0,0.009732,0.990268
1237657401335349760,STAR,STAR,0.992536,0.007034,0.00043
1237657401334890752,GALAXY,GALAXY,0.0,0.999609,0.000391
1237666434189427712,GALAXY,GALAXY,0.0,0.999565,0.000435
1237657589774745856,STAR,STAR,0.993333,0.006667,0.0
1237679998237082368,GALAXY,GALAXY,0.0,0.99699,0.00301
1237653652376126208,GALAXY,GALAXY,0.0,0.998943,0.001057
1237665534933598208,STAR,STAR,1.0,0.0,0.0
1237679504324166656,GALAXY,GALAXY,0.0,0.973874,0.026126
1237662302448451584,STAR,STAR,1.0,0.0,0.0
1237657589777629184,GALAXY,GALAXY,0.0,0.999725,0.000275
1237650370473492992,QSO,QSO,0.0,0.168421,0.831579
1.237680311234e+18,STAR,STAR,0.993333,0.006667,0.0
1237662341084152064,GALAXY,GALAXY,0.0,0.962427,0.037573
1237665126933856768,GALAXY,GALAXY,0.0,0.999764,0.000236
1237657608577417728,STAR,STAR,0.969572,0.030428,0.0
1237679998237082368,GALAXY,GALAXY,0.0,0.999376,0.000624
1237665534934253824,QSO,QSO,0.0,0.0,1.0
1237657589781889792,GALAXY,GALAXY,0.0,0.989471,0.010529
1237666210854536192,STAR,STAR,1.0,0.0,0.0
1237660961328399104,QSO,QSO,0.0,0.2,0.8
1237662341087560192,GALAXY,GALAXY,0.0,0.996149,0.003851
1237650370472116736,STAR,STAR,0.983333,0.016667,0.0
1237661924478288640,GALAXY,GALAXY,0.0,0.999992,8e-06
1237662268080652800,STAR,STAR,1.0,0.0,0.0
1237680272040461312,GALAXY,GALAXY,0.0,0.970824,0.029176
1237665534928158720,STAR,STAR,0.986636,0.013364,0.0
1237672816511222272,QSO,QSO,0.0,0.0,1.0
1237665441000456448,STAR,STAR,0.976667,0.02,0.003333
1237664879951348480,GALAXY,GALAXY,1.2e-05,0.983391,0.016597
1237678858465313024,GALAXY,GALAXY,0.0,0.999874,0.000126
1237662342166545408,GALAXY,GALAXY,0.013333,0.875725,0.110942
1237662341087166464,GALAXY,GALAXY,0.006667,0.95642,0.036913
1237662341084086528,GALAXY,GALAXY,0.0,0.998729,0.001271
1237680272038429184,GALAXY,GALAXY,0.0,0.993192,0.006808
1237658423538287104,GALAXY,GALAXY,0.0,0.992184,0.007816
1237655108383080960,GALAXY,GALAXY,0.0,0.963777,0.036223
1237661971722600704,GALAXY,GALAXY,0.0,0.978599,0.021401
1237680241450615040,GALAXY,GALAXY,0.0,0.959748,0.040252
1237667211587092992,GALAXY,GALAXY,0.0,0.991674,0.008326
1237660961324008448,GALAXY,GALAXY,0.0,0.999626,0.000374
1237666434189559040,GALAXY,GALAXY,0.0,0.999407,0.000593
1237680272039019264,GALAXY,GALAXY,0.0,0.999424,0.000576
1237679478007201792,QSO,GALAXY,0.046667,0.611769,0.341565
1237658423541956864,STAR,STAR,0.993333,0.006667,0.0
1237652944784851200,STAR,STAR,0.916667,0.083333,0.0
1237661972252590336,QSO,QSO,0.0,0.163491,0.836509
1237655108369842944,GALAXY,GALAXY,0.0,0.998531,0.001469
1237664817673601792,GALAXY,GALAXY,0.0,0.989564,0.010436
1237667536923721984,STAR,STAR,0.989804,0.010196,0.0
1237679504323707392,GALAXY,GALAXY,0.0,0.986378,0.013622
1237664879951021312,GALAXY,GALAXY,3e-05,0.938747,0.061223
1237664879951217664,GALAXY,GALAXY,0.0,0.993736,0.006264
1237678858477306624,GALAXY,GALAXY,0.0,0.999892,0.000108
1237666301630152704,STAR,STAR,0.963053,0.036947,0.0
1237673704505476352,GALAXY,GALAXY,0.0,0.978412,0.021588
1237658423562011136,GALAXY,GALAXY,0.0,0.988133,0.011867
1237671255835083008,STAR,STAR,0.999625,0.000372,3e-06
1237679504328425728,GALAXY,GALAXY,0.016667,0.71649,0.266843
1237658802034049536,GALAXY,GALAXY,0.0,0.999795,0.000205
1237678858469376512,GALAXY,GALAXY,0.0,0.999968,3.2e-05
1237680272040526336,GALAXY,GALAXY,0.0,0.988659,0.011341
1237663478724690432,GALAXY,GALAXY,0.003333,0.99323,0.003436
1237679998237016576,GALAXY,GALAXY,0.0,0.97641,0.02359
1237667430101025024,GALAXY,GALAXY,0.0,0.999246,0.000754
1237668294983549184,GALAXY,GALAXY,0.0,0.986507,0.013493
1237678597545394688,QSO,QSO,0.0,0.030082,0.969918
1237658304350585856,GALAXY,GALAXY,0.0,0.650827,0.349173
1237678619559331072,GALAXY,GALAXY,0.0,0.980539,0.019461
1237662341085855744,GALAXY,GALAXY,0.0,0.999023,0.000977
1237673706649027072,STAR,STAR,1.0,0.0,0.0
1237657589775139072,QSO,QSO,0.0,0.112493,0.887507
1237680272037970432,GALAXY,GALAXY,0.0,0.999313,0.000687
1237662341088346624,GALAXY,GALAXY,0.0,0.989962,0.010038
1237665126936085248,GALAXY,GALAXY,0.0,0.999765,0.000235
1237666211932735744,STAR,STAR,0.996667,0.003333,0.0
1237673709869531392,GALAXY,GALAXY,0.0,0.996902,0.003098
1237667430103253248,GALAXY,GALAXY,0.006667,0.952056,0.041277
1237678858465771520,GALAXY,GALAXY,0.0,0.986466,0.013534
1237662341093393152,GALAXY,GALAXY,0.0,0.999983,1.7e-05
1237655108363550976,QSO,GALAXY,0.0,0.994284,0.005716
1237654606400848384,GALAXY,GALAXY,0.0,0.997865,0.002135
1237660961326957056,GALAXY,GALAXY,2.9e-05,0.835509,0.164462
1237657401335415296,GALAXY,GALAXY,0.0,0.998535,0.001465
1237657401340723968,GALAXY,GALAXY,0.0,0.998111,0.001889
1237671939263365120,STAR,STAR,0.993333,0.003333,0.003333
1237657589777629696,GALAXY,GALAXY,0.0,0.996454,0.003546
1237651539784892672,GALAXY,GALAXY,0.0,0.973284,0.026716
1237662341084152064,GALAXY,GALAXY,0.0,0.999544,0.000456
1237663782600705280,GALAXY,GALAXY,0.0,0.978044,0.021956
1237663782591136256,GALAXY,GALAXY,0.0,0.615759,0.384241
1237663784200569600,GALAXY,GALAXY,0.013333,0.77877,0.207897
1237655123931759104,GALAXY,GALAXY,0.0,0.99926,0.00074
1237662341081530624,GALAXY,GALAXY,0.0,0.986388,0.013612
1237662341085987840,GALAXY,GALAXY,0.0,0.999847,0.000153
1237678858455483392,GALAXY,GALAXY,0.0,0.993444,0.006556
1237657401342492928,GALAXY,GALAXY,0.0,0.999426,0.000574
1237663478725738752,GALAXY,GALAXY,0.0,0.984524,0.015476
1237661971724173312,GALAXY,GALAXY,0.0,0.999953,4.7e-05
1237664817675829760,GALAXY,GALAXY,0.0,0.999738,0.000262
1237678619578728960,STAR,STAR,0.979946,0.020054,0.0
1237679504317219072,GALAXY,GALAXY,0.0,0.996632,0.003368
1237662302437048320,STAR,STAR,1.0,0.0,0.0
1237650370471198976,QSO,QSO,0.003333,0.192503,0.804163
1237660961326235904,GALAXY,GALAXY,0.0,0.999911,8.9e-05
1237666184565883904,GALAXY,GALAXY,8.3e-05,0.978682,0.021234
1237670961093214976,STAR,STAR,1.0,0.0,0.0
1237655691936661504,STAR,STAR,0.966667,0.033333,0.0
1237678598082920960,QSO,QSO,0.0,8.8e-05,0.999912
1237661361839735808,GALAXY,GALAXY,0.0,0.995337,0.004663
1237680311235838208,QSO,QSO,0.0,0.004035,0.995965
1237665534933336576,STAR,STAR,0.993327,0.006673,0.0
1237665441527234816,GALAXY,GALAXY,0.0,0.999392,0.000608
1237678619561886208,GALAXY,GALAXY,0.0,0.998732,0.001268
1237680246811853824,GALAXY,GALAXY,0.0,0.997477,0.002523
1237678858471342336,GALAXY,GALAXY,0.0,0.999882,0.000118
1237652944784851200,STAR,STAR,0.999994,6e-06,0.0
1237651539799966464,GALAXY,GALAXY,0.0,0.992258,0.007742
1237678858478092800,GALAXY,GALAXY,0.0,0.996099,0.003901
1237657589774876928,STAR,STAR,1.0,0.0,0.0
1237660751945728000,STAR,STAR,0.989844,0.010153,3e-06
1237652944786817536,GALAXY,GALAXY,0.0,0.998817,0.001183
1237678598089474560,GALAXY,GALAXY,6.8e-05,0.926953,0.072979
1237658802039686144,GALAXY,GALAXY,0.0,0.987234,0.012766
1237678858479927296,GALAXY,GALAXY,0.0,0.998377,0.001623
1237657589785755648,STAR,STAR,1.0,0.0,0.0
1237660635993801728,QSO,QSO,0.0,0.043333,0.956667
1237655123933724928,QSO,GALAXY,0.0,0.996005,0.003995
1237667536937943552,STAR,STAR,0.986667,0.013333,0.0
1237678858478682624,QSO,QSO,0.0,0.07747,0.92253
1237653652376257280,GALAXY,GALAXY,0.0,0.992654,0.007346
1237678598090260736,QSO,QSO,0.0,0.0,1.0
1237678858467475712,GALAXY,GALAXY,0.0,0.993203,0.006797
1237678858477699328,QSO,QSO,0.0,0.013416,0.986584
1237660635982790912,QSO,QSO,0.0,0.050103,0.949897
1237678439702528768,GALAXY,GALAXY,0.0,0.998143,0.001857
1237678598086197760,QSO,QSO,0.001959,0.000259,0.997782
1237662195599540224,GALAXY,GALAXY,0.006667,0.993259,7.5e-05
1237671129661571072,GALAXY,GALAXY,0.0,0.999938,6.2e-05
1237658304352945152,GALAXY,GALAXY,0.0,0.998794,0.001206
1237668299276485120,GALAXY,GALAXY,0.0,0.999587,0.000413
1237667783885324544,STAR,STAR,1.0,0.0,0.0
1237678595934781952,QSO,QSO,0.001959,0.000216,0.997825
1237668294981386240,GALAXY,GALAXY,0.0,0.992345,0.007655
1237678860075401984,QSO,QSO,0.003333,0.003333,0.993333
1237662341090312960,GALAXY,GALAXY,0.0,0.994969,0.005031
1237663478723249664,GALAXY,GALAXY,1.7e-05,0.912058,0.087926
1237664289934607104,GALAXY,GALAXY,0.0,0.998471,0.001529
1237660961328005632,GALAXY,GALAXY,0.0,0.999198,0.000802
1237678858481631488,GALAXY,GALAXY,0.0,0.983181,0.016819
1237678439702659584,STAR,STAR,0.823467,0.162143,0.014391
1237680272037249536,GALAXY,GALAXY,0.0,0.999837,0.000163
1237657608572436736,STAR,STAR,0.996667,0.003333,0.0
1237673709868548352,GALAXY,GALAXY,0.003333,0.992528,0.004139
1237679998237475328,GALAXY,GALAXY,0.0,0.97481,0.02519
1237679504331899136,GALAXY,GALAXY,0.003333,0.823901,0.172766
1237657589785755904,GALAXY,GALAXY,0.0,0.981373,0.018627
1237667538010505216,QSO,QSO,0.0,0.0,1.0
1237652944786686208,QSO,QSO,0.0,0.009605,0.990395
1237680272039084032,GALAXY,GALAXY,0.0,0.999891,0.000109
1237662341088085248,GALAXY,GALAXY,0.0,0.999307,0.000693
1237662341087298048,GALAXY,GALAXY,0.0,0.999879,0.000121
1237662341091295744,GALAXY,GALAXY,0.0,0.998865,0.001135
1237650370473623808,QSO,QSO,0.0,0.001304,0.998696
1237666434186150656,GALAXY,GALAXY,0.0,0.939511,0.060489
1237660961324269824,GALAXY,GALAXY,2.4e-05,0.971148,0.028828
1237654606406353664,GALAXY,GALAXY,0.0,0.994437,0.005563
1237670961087840512,STAR,STAR,0.996068,0.003932,0.0
1237665534929076736,GALAXY,GALAXY,0.016667,0.893846,0.089487
1237660961324335360,GALAXY,GALAXY,3e-05,0.981659,0.018311
1237653652374684416,GALAXY,GALAXY,0.0,0.999591,0.000409
1237651539781550592,GALAXY,GALAXY,0.0,0.937245,0.062755
1237680272037053184,GALAXY,GALAXY,0.0,0.994747,0.005253
1237673709869597440,GALAXY,GALAXY,0.0,0.997048,0.002952
1237678858484187392,GALAXY,GALAXY,0.0,0.999079,0.000921
1237680122252493056,GALAXY,GALAXY,0.0,0.996596,0.003404
1237680122246660608,GALAXY,GALAXY,0.0,0.999271,0.000729
1237657608573551104,QSO,QSO,0.003333,0.000181,0.996485
1237670961091117312,STAR,STAR,1.0,0.0,0.0
1237664817674715648,GALAXY,GALAXY,0.0,0.99684,0.00316
1237654879661129984,GALAXY,GALAXY,0.0,0.999662,0.000338
1237657401345114368,GALAXY,GALAXY,0.003333,0.986623,0.010044
1237680272034824704,GALAXY,GALAXY,0.0,0.99997,3e-05
1237678858467934720,GALAXY,GALAXY,0.0,0.993832,0.006168
1237678858482156032,GALAXY,GALAXY,0.0,0.999255,0.000745
1237661924479336960,GALAXY,GALAXY,0.0,0.99993,7e-05
1237657608567325440,QSO,QSO,0.0,0.020159,0.979841
1237655108377772544,GALAXY,GALAXY,0.0,0.998186,0.001814
1237657589782610176,GALAXY,GALAXY,0.0,0.992107,0.007893
1237661387067883776,GALAXY,GALAXY,0.01,0.902717,0.087283
1237678595944415488,QSO,QSO,0.0,0.070872,0.929128
1237661971719521024,GALAXY,GALAXY,0.0,0.999971,2.9e-05
1237678595944546816,STAR,STAR,0.986667,0.013333,0.0
1237657589783592960,GALAXY,GALAXY,0.0,0.999654,0.000346
1237661971723452928,GALAXY,GALAXY,0.199359,0.800641,0.0
1237664817675436544,GALAXY,GALAXY,0.0,0.94717,0.05283
1237667783887880192,QSO,QSO,0.0,0.0,1.0
1237678860091064576,QSO,QSO,0.0,0.0,1.0
1237680275263258880,GALAXY,GALAXY,0.0,0.995942,0.004058
1237680299420353024,STAR,STAR,1.0,0.0,0.0
1237654948372939520,GALAXY,GALAXY,0.0,0.999061,0.000939
1237667536938533120,STAR,STAR,0.986667,0.013333,0.0
1237661361834492160,QSO,QSO,0.0,0.004224,0.995776
1237680246816768256,GALAXY,GALAXY,0.0,0.99936,0.00064
1237653665251787776,GALAXY,GALAXY,0.0,0.969062,0.030938
1237663458852864768,GALAXY,GALAXY,0.0,0.991644,0.008356
1237664817675305728,GALAXY,GALAXY,0.0,0.989473,0.010527
1237672816510566912,QSO,QSO,0.003333,0.03112,0.965547
1237679477475901696,QSO,QSO,0.0,0.02038,0.97962
1237655108366434304,GALAXY,GALAXY,0.0,0.999897,0.000103
1237663788494160384,QSO,QSO,0.0,5.6e-05,0.999944
1237665128552857856,GALAXY,GALAXY,0.046667,0.652786,0.300547
1237673701279269376,GALAXY,GALAXY,0.0,0.678427,0.321573
1237661971731317504,GALAXY,GALAXY,0.0,0.996048,0.003952
1237678802627461120,STAR,STAR,1.0,0.0,0.0
1237665441001308672,QSO,QSO,0.0,0.0,1.0
1237673706115629824,GALAXY,GALAXY,0.0,0.990849,0.009151
1237659326033756672,GALAXY,GALAXY,0.0,0.977407,0.022593
1237654954812375808,GALAXY,QSO,0.0,0.014553,0.985447
1237663788487344896,STAR,STAR,1.0,0.0,0.0
1237657632187941376,GALAXY,GALAXY,0.0,0.999986,1.4e-05
1237648673996080640,STAR,STAR,0.939359,0.050641,0.01
1237661435385479168,GALAXY,GALAXY,0.0,0.996263,0.003737
1237662341090443776,GALAXY,GALAXY,0.0,0.999242,0.000758
1237678598076366848,STAR,STAR,1.0,0.0,0.0
1237661971725615360,GALAXY,GALAXY,0.0,0.999576,0.000424
1237680246813229824,GALAXY,GALAXY,0.0,0.991405,0.008595
1237655108359619328,GALAXY,GALAXY,0.0,0.999855,0.000145
1237668299276092160,GALAXY,GALAXY,0.0,0.999622,0.000378
1237680275260899840,GALAXY,GALAXY,0.0,0.999833,0.000167
1237680275262734848,GALAXY,GALAXY,0.0,0.999919,8.1e-05
1237655108374430208,GALAXY,GALAXY,0.0,0.997616,0.002384
1237655108368007936,GALAXY,GALAXY,0.0,0.996745,0.003255
1237665534928879872,QSO,QSO,0.0,0.023333,0.976667
1237671129666420736,GALAXY,GALAXY,0.0,0.998584,0.001416
1237664854178529536,GALAXY,GALAXY,0.0,0.999971,2.9e-05
1237661361834098944,QSO,QSO,0.0,2.3e-05,0.999977
1237673706653811200,STAR,STAR,0.99,0.006667,0.003333
1237670961088364800,STAR,STAR,0.996508,0.003492,0.0
1237651737374818304,GALAXY,GALAXY,0.0,0.996194,0.003806
1237657589778875136,GALAXY,GALAXY,0.0,0.999713,0.000287
1237673706654859520,STAR,STAR,1.0,0.0,0.0
1237678600227455232,QSO,QSO,0.003333,0.01,0.986667
1237680297271952384,GALAXY,GALAXY,0.0,0.998608,0.001392
1237661816029708544,STAR,STAR,0.991959,0.006871,0.00117
1237654954812441344,QSO,QSO,0.0,0.016667,0.983333
1237653665261879552,GALAXY,GALAXY,0.0,0.995633,0.004367
